Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2007-11-22 09:00:00.000 +0100,Mostly Cloudy,rain,3.916666666666665,1.4444444444444453,0.82,9.7405,170.0,3.5581,0.0,1021.32,Foggy starting overnight continuing until morning.
2015-09-20 16:00:00.000 +0200,Mostly Cloudy,rain,21.161111111111108,21.161111111111108,0.68,21.847700000000003,292.0,9.982,0.0,1013.73,Mostly cloudy throughout the day.
2015-05-10 12:00:00.000 +0200,Mostly Cloudy,rain,22.222222222222218,22.222222222222218,0.46,27.241200000000006,319.0,9.982,0.0,1019.46,Mostly cloudy until night and breezy starting in the afternoon continuing until evening.
2006-06-10 15:00:00.000 +0200,Mostly Cloudy,rain,12.388888888888886,12.388888888888886,0.86,9.5312,22.0,11.27,0.0,1019.52,Mostly cloudy until night.
2014-11-28 05:00:00.000 +0100,Foggy,rain,1.0611111111111091,-2.366666666666668,0.93,11.4149,90.0,2.9624,0.0,1019.5,Foggy starting in the afternoon continuing until night.
2009-06-03 23:00:00.000 +0200,Partly Cloudy,rain,11.111111111111109,11.111111111111109,0.6,8.372000000000002,340.0,15.520400000000002,0.0,1009.75,Partly cloudy throughout the day.
2013-04-23 00:00:00.000 +0200,Mostly Cloudy,rain,14.17222222222222,14.17222222222222,0.76,6.2468,122.0,15.826300000000002,0.0,1016.99,Partly cloudy until evening.
2007-11-10 14:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.777777777777778,3.677777777777776,0.53,30.123100000000004,318.0,11.27,0.0,1007.61,Partly cloudy until night and breezy starting in the morning continuing until afternoon.
2012-06-13 10:00:00.000 +0200,Partly Cloudy,rain,21.03888888888889,21.03888888888889,0.59,21.6867,250.0,11.27,0.0,1008.48,Partly cloudy until evening.
2015-08-14 05:00:00.000 +0200,Partly Cloudy,rain,20.13888888888889,20.13888888888889,0.75,6.279,11.0,15.150100000000002,0.0,1011.68,Partly cloudy until evening.
2014-07-29 15:00:00.000 +0200,Mostly Cloudy,rain,27.194444444444446,27.90555555555556,0.54,9.1931,189.0,9.982,0.0,1009.41,Mostly cloudy throughout the day.
2011-09-12 03:00:00.000 +0200,Partly Cloudy,rain,17.155555555555555,17.155555555555555,0.78,6.4239000000000015,161.0,15.826300000000002,0.0,1012.77,Partly cloudy starting overnight continuing until night.
2006-12-14 07:00:00.000 +0100,Foggy,snow,-1.033333333333333,-5.927777777777778,1.0,16.3898,201.0,0.3059,0.0,1036.66,Foggy throughout the day.
2014-12-29 21:00:00.000 +0100,Clear,snow,-7.300000000000002,-12.405555555555555,0.88,11.27,310.0,8.05,0.0,0.0,Breezy starting overnight continuing until morning.
2011-04-05 20:00:00.000 +0200,Mostly Cloudy,rain,10.427777777777779,10.427777777777779,0.8,4.588500000000002,258.0,11.3988,0.0,1023.6,Mostly cloudy until night.
2016-12-14 00:00:00.000 +0100,Mostly Cloudy,rain,0.25000000000000155,-2.8999999999999995,0.94,9.6117,187.0,9.9015,0.0,1020.14,Mostly cloudy throughout the day.
2013-01-21 13:00:00.000 +0100,Overcast,rain,12.0,12.0,0.73,22.057,161.0,11.3183,0.0,996.64,Mostly cloudy throughout the day.
2013-10-18 15:00:00.000 +0200,Breezy and Partly Cloudy,rain,17.194444444444443,17.194444444444443,0.44,34.293000000000006,311.0,10.2557,0.0,1015.75,Partly cloudy until evening and breezy in the afternoon.
2016-10-09 19:00:00.000 +0200,Mostly Cloudy,rain,7.244444444444443,7.244444444444443,0.86,0.0,0.0,16.1,0.0,1022.62,Partly cloudy until night.
2012-11-03 16:00:00.000 +0100,Mostly Cloudy,rain,13.133333333333333,13.133333333333333,0.97,9.7244,140.0,8.162700000000001,0.0,1015.22,Foggy starting overnight continuing until morning.
2014-09-20 15:00:00.000 +0200,Mostly Cloudy,rain,24.88333333333334,24.88333333333334,0.59,13.9426,222.0,9.982,0.0,1014.3,Mostly cloudy throughout the day.
2014-03-16 15:00:00.000 +0100,Mostly Cloudy,rain,12.894444444444444,12.894444444444444,0.51,20.8012,254.0,9.982,0.0,1006.87,Mostly cloudy throughout the day and breezy in the afternoon.
2012-05-09 03:00:00.000 +0200,Partly Cloudy,rain,10.555555555555557,10.555555555555557,0.93,6.44,100.0,9.982,0.0,1019.9,Partly cloudy until evening.
2009-05-29 21:00:00.000 +0200,Partly Cloudy,rain,7.777777777777778,6.0555555555555545,0.89,9.66,270.0,9.982,0.0,1021.2,Partly cloudy throughout the day.
2010-07-29 03:00:00.000 +0200,Mostly Cloudy,rain,16.233333333333334,16.233333333333334,0.92,3.4293,237.0,8.1305,0.0,1012.66,Partly cloudy until night.
2009-06-02 23:00:00.000 +0200,Partly Cloudy,rain,13.644444444444444,13.644444444444444,0.88,11.8013,252.0,11.753,0.0,1008.27,Foggy in the morning.
2012-02-11 13:00:00.000 +0100,Overcast,snow,-11.077777777777774,-11.077777777777774,0.75,3.5420000000000007,330.0,3.6386,0.0,1028.85,Foggy starting overnight continuing until morning.
2011-07-17 12:00:00.000 +0200,Clear,rain,30.02222222222223,29.094444444444452,0.34,7.8729,151.0,9.982,0.0,1008.57,Partly cloudy until night.
2006-07-18 18:00:00.000 +0200,Clear,rain,27.777777777777782,26.988888888888887,0.31,7.502600000000001,356.0,9.982,0.0,1021.17,Partly cloudy starting in the morning continuing until afternoon.
2012-10-25 13:00:00.000 +0200,Foggy,rain,11.105555555555556,11.105555555555556,0.93,1.6744,205.0,1.9803,0.0,1015.11,Foggy until afternoon.
2011-12-26 02:00:00.000 +0100,Clear,snow,-2.322222222222222,-2.322222222222222,0.92,3.2039,281.0,14.6349,0.0,1036.71,Foggy starting in the afternoon continuing until evening.
2016-12-16 21:00:00.000 +0100,Mostly Cloudy,rain,0.7333333333333335,-2.316666666666668,0.9,9.6117,168.0,9.6278,0.0,1020.03,Mostly cloudy throughout the day.
2010-08-21 05:00:00.000 +0200,Partly Cloudy,rain,14.683333333333335,14.683333333333335,0.91,6.2146,32.0,14.9569,0.0,1024.75,Partly cloudy until evening.
2011-11-01 01:00:00.000 +0100,Foggy,rain,1.7388888888888905,1.7388888888888905,0.92,2.5277000000000003,5.0,1.7227,0.0,1023.8,Foggy starting in the evening.
2012-10-28 07:00:00.000 +0100,Mostly Cloudy,rain,2.872222222222223,-1.938888888888888,0.95,22.7171,322.0,11.0768,0.0,998.62,Mostly cloudy throughout the day.
2011-07-30 19:00:00.000 +0200,Mostly Cloudy,rain,18.072222222222226,18.072222222222226,0.88,8.05,253.0,11.2056,0.0,1009.84,Mostly cloudy throughout the day.
2009-03-16 13:00:00.000 +0100,Partly Cloudy,rain,12.205555555555556,12.205555555555556,0.57,24.761800000000004,330.0,11.4471,0.0,1024.42,Mostly cloudy throughout the day.
2014-09-06 17:00:00.000 +0200,Overcast,rain,19.105555555555554,19.105555555555554,0.81,4.9910000000000005,85.0,10.3523,0.0,1013.88,Overcast throughout the day.
2014-02-14 22:00:00.000 +0100,Partly Cloudy,rain,1.6277777777777775,-0.22777777777777786,0.78,6.2307000000000015,290.0,15.1823,0.0,1017.43,Mostly cloudy until night.
2012-12-23 02:00:00.000 +0100,Overcast,snow,-2.2222222222222223,-4.661111111111111,0.96,6.2307000000000015,142.0,4.8783,0.0,1023.79,Overcast throughout the day.
2008-12-29 08:00:00.000 +0100,Foggy,snow,-7.150000000000001,-7.150000000000001,0.96,0.16100000000000006,29.0,1.4007,0.0,1038.75,Foggy starting in the morning continuing until afternoon.
2006-01-28 08:00:00.000 +0100,Foggy,snow,-7.983333333333333,-7.983333333333333,0.84,0.3381,30.0,3.0107000000000004,0.0,1032.74,Mostly cloudy starting in the morning.
2013-07-27 14:00:00.000 +0200,Clear,rain,33.583333333333336,32.73888888888889,0.3,7.760200000000001,194.0,10.3523,0.0,1013.9,Partly cloudy starting in the afternoon continuing until evening.
2011-04-11 10:00:00.000 +0200,Partly Cloudy,rain,11.133333333333333,11.133333333333333,0.43,8.8389,60.0,11.27,0.0,1020.98,Partly cloudy throughout the day.
2008-08-17 21:00:00.000 +0200,Mostly Cloudy,rain,17.61111111111111,17.61111111111111,0.53,4.8944,319.0,9.982,0.0,1013.69,Mostly cloudy until night.
2007-02-12 12:00:00.000 +0100,Foggy,rain,7.5500000000000025,5.038888888888889,0.98,14.0875,189.0,2.9624,0.0,1008.84,Foggy until afternoon.
2014-12-03 21:00:00.000 +0100,Mostly Cloudy,rain,6.016666666666667,6.016666666666667,0.83,2.8175000000000003,159.0,9.982,0.0,1021.82,Foggy in the morning.
2013-06-26 04:00:00.000 +0200,Partly Cloudy,rain,10.583333333333332,10.583333333333332,0.92,6.7781,244.0,15.826300000000002,0.0,1018.61,Partly cloudy throughout the day.
2006-08-15 15:00:00.000 +0200,Partly Cloudy,rain,23.961111111111112,23.961111111111112,0.53,10.787,239.0,11.2056,0.0,1015.17,Partly cloudy until evening.
2016-03-17 02:00:00.000 +0100,Mostly Cloudy,rain,4.077777777777779,4.077777777777779,0.89,3.3649,354.0,9.982,0.0,1030.37,Partly cloudy starting in the morning continuing until evening.
2012-12-09 05:00:00.000 +0100,Breezy and Foggy,snow,-2.822222222222221,-10.572222222222225,0.83,34.0515,350.0,2.3023,0.0,1012.59,Breezy and foggy until morning.
2006-07-28 13:00:00.000 +0200,Partly Cloudy,rain,32.77777777777778,32.84444444444445,0.37,3.1395,218.0,9.982,0.0,1011.67,Partly cloudy starting in the morning continuing until night.
2008-08-19 03:00:00.000 +0200,Clear,rain,12.105555555555556,12.105555555555556,0.8,0.8533000000000001,15.0,15.826300000000002,0.0,1018.56,Partly cloudy in the evening.
2009-03-20 21:00:00.000 +0100,Partly Cloudy,rain,1.6666666666666667,-2.7888888888888888,0.85,17.71,40.0,16.1,0.0,1024.0,Partly cloudy until night.
2006-07-02 21:00:00.000 +0200,Mostly Cloudy,rain,18.911111111111115,18.911111111111115,0.93,3.0429,322.0,11.27,0.0,1018.9,Mostly cloudy throughout the day.
2007-06-18 04:00:00.000 +0200,Clear,rain,16.67222222222222,16.67222222222222,0.87,6.262900000000001,179.0,15.826300000000002,0.0,1012.15,Partly cloudy starting in the morning.
2010-01-22 04:00:00.000 +0100,Mostly Cloudy,snow,-4.105555555555556,-9.033333333333333,0.86,13.1376,31.0,5.5062000000000015,0.0,1025.03,Mostly cloudy throughout the day.
2011-09-29 22:00:00.000 +0200,Partly Cloudy,rain,13.777777777777775,13.777777777777775,0.57,6.6493,281.0,15.826300000000002,0.0,1025.92,Partly cloudy starting in the morning.
2016-05-22 10:00:00.000 +0200,Partly Cloudy,rain,22.31111111111111,22.31111111111111,0.52,3.4132,88.0,16.1,0.0,1018.72,Partly cloudy until night.
2013-04-07 08:00:00.000 +0200,Overcast,rain,3.822222222222224,0.905555555555557,0.92,11.7047,7.0,7.4543,0.0,1015.53,Mostly cloudy throughout the day.
2015-08-09 05:00:00.000 +0200,Partly Cloudy,rain,18.661111111111108,18.661111111111108,0.77,2.6726,161.0,15.3111,0.0,1018.53,Partly cloudy throughout the day.
2008-05-25 04:00:00.000 +0200,Partly Cloudy,rain,12.388888888888886,12.388888888888886,0.9,6.4722,202.0,9.982,0.0,1013.24,Partly cloudy starting overnight.
2009-05-04 19:00:00.000 +0200,Mostly Cloudy,rain,17.777777777777782,17.777777777777782,0.5,9.66,140.0,9.982,0.0,1013.0,Mostly cloudy throughout the day.
2015-03-09 21:00:00.000 +0100,Clear,rain,3.8000000000000016,2.188888888888888,0.7,6.5205,320.0,14.860300000000002,0.0,1028.74,Partly cloudy starting in the morning continuing until night.
2012-04-03 21:00:00.000 +0200,Partly Cloudy,rain,12.222222222222221,12.222222222222221,0.57,8.05,210.0,9.982,0.0,1010.5,Mostly cloudy throughout the day.
2016-12-10 19:00:00.000 +0100,Mostly Cloudy,rain,2.1444444444444444,-0.6666666666666663,0.86,9.7083,164.0,8.211,0.0,1019.37,Mostly cloudy throughout the day.
2013-11-03 12:00:00.000 +0100,Mostly Cloudy,rain,19.972222222222218,19.972222222222218,0.61,21.879900000000006,170.0,16.1,0.0,1009.09,Mostly cloudy throughout the day.
2012-03-12 05:00:00.000 +0100,Clear,snow,-2.2222222222222223,-6.683333333333334,0.75,12.88,340.0,9.982,0.0,1019.0,Partly cloudy starting in the morning.
2012-11-07 04:00:00.000 +0100,Partly Cloudy,rain,3.3222222222222206,0.56111111111111,0.89,10.4972,272.0,14.9569,0.0,1022.31,Partly cloudy until night.
2009-03-09 12:00:00.000 +0100,Mostly Cloudy,rain,11.111111111111109,11.111111111111109,0.54,30.590000000000003,300.0,11.27,0.0,0.0,Mostly cloudy throughout the day.
2008-12-26 15:00:00.000 +0100,Mostly Cloudy,snow,-0.022222222222221748,-3.2500000000000013,0.82,9.7244,340.0,11.27,0.0,1035.78,Partly cloudy starting in the morning continuing until evening.
2010-08-22 11:00:00.000 +0200,Clear,rain,25.905555555555548,25.905555555555548,0.47,9.4346,59.0,10.4006,0.0,1022.61,Partly cloudy in the afternoon.
2006-09-20 21:00:00.000 +0200,Partly Cloudy,rain,17.22222222222222,17.22222222222222,0.93,9.8371,339.0,4.025,0.0,0.0,Foggy starting overnight continuing until morning.
2014-12-18 09:00:00.000 +0100,Foggy,rain,2.8777777777777778,1.7388888888888905,0.99,4.8783,175.0,2.1252000000000004,0.0,0.0,Foggy overnight.
2006-05-02 12:00:00.000 +0200,Mostly Cloudy,rain,14.933333333333335,14.933333333333335,0.68,13.9587,150.0,11.27,0.0,1021.73,Mostly cloudy throughout the day.
2009-11-11 19:00:00.000 +0100,Overcast,rain,5.088888888888887,0.7555555555555552,0.94,23.9085,277.0,10.706500000000002,0.0,1005.5,Overcast throughout the day.
2009-08-29 13:00:00.000 +0200,Partly Cloudy,rain,32.77777777777778,31.350000000000005,0.27,9.66,210.0,9.982,0.0,1011.7,Partly cloudy starting in the morning and breezy starting in the afternoon continuing until evening.
2009-11-05 17:00:00.000 +0100,Mostly Cloudy,rain,6.111111111111112,6.111111111111112,0.86,4.83,290.0,11.27,0.0,1010.0,Foggy in the morning.
2007-11-22 17:00:00.000 +0100,Partly Cloudy,rain,6.183333333333335,5.438888888888887,0.86,4.9910000000000005,158.0,8.05,0.0,1019.47,Foggy starting overnight continuing until morning.
2015-06-26 04:00:00.000 +0200,Mostly Cloudy,rain,13.68888888888889,13.68888888888889,0.86,11.27,320.0,8.420300000000001,0.0,1018.48,Mostly cloudy throughout the day.
2012-09-04 06:00:00.000 +0200,Mostly Cloudy,rain,16.072222222222226,16.072222222222226,0.72,7.7924000000000015,69.0,9.982,0.0,1015.71,Mostly cloudy until evening.
2006-06-08 21:00:00.000 +0200,Mostly Cloudy,rain,12.894444444444444,12.894444444444444,0.82,7.679699999999999,330.0,11.2056,0.0,1024.43,Mostly cloudy until night.
2011-08-20 16:00:00.000 +0200,Partly Cloudy,rain,29.95,29.34444444444444,0.37,25.293100000000006,320.0,9.982,0.0,1019.64,Partly cloudy until evening.
2009-03-11 01:00:00.000 +0100,Partly Cloudy,rain,0.6611111111111099,-3.416666666666666,0.82,14.1036,161.0,14.329,0.0,1014.07,Mostly cloudy throughout the day.
2013-08-19 10:00:00.000 +0200,Clear,rain,28.93888888888889,28.277777777777786,0.37,4.5402000000000005,109.0,16.1,0.0,1016.31,Partly cloudy starting in the afternoon continuing until evening.
2013-12-21 02:00:00.000 +0100,Foggy,snow,-1.594444444444445,-4.366666666666666,0.96,7.357700000000001,294.0,2.4955000000000003,0.0,1034.32,Foggy until morning.
2012-05-31 08:00:00.000 +0200,Partly Cloudy,rain,18.600000000000005,18.600000000000005,0.7,14.2163,320.0,10.3201,0.0,1016.91,Partly cloudy starting in the morning.
2012-10-13 16:00:00.000 +0200,Mostly Cloudy,rain,17.711111111111116,17.711111111111116,0.51,3.22,210.0,9.982,0.0,1015.0,Mostly cloudy throughout the day.
2013-04-01 12:00:00.000 +0200,Mostly Cloudy,rain,6.038888888888887,3.3944444444444435,0.64,12.8156,289.0,11.27,0.0,1010.1,Partly cloudy throughout the day.
2009-01-12 14:00:00.000 +0100,Foggy,snow,-5.0,-9.638888888888891,0.84,11.27,60.0,2.254,0.0,1038.8,Foggy starting in the morning.
2011-04-01 14:00:00.000 +0200,Overcast,rain,16.355555555555554,16.355555555555554,0.59,4.5402000000000005,204.0,10.3523,0.0,1023.1,Mostly cloudy starting in the morning.
2015-07-28 05:00:00.000 +0200,Foggy,rain,15.638888888888891,15.638888888888891,0.97,3.4454,208.0,1.4168,0.0,1010.43,Foggy starting overnight continuing until morning.
2011-12-13 06:00:00.000 +0100,Overcast,rain,7.061111111111113,7.061111111111113,0.93,2.7692,200.0,5.9248,0.0,1015.27,Foggy starting in the evening.
2015-09-20 02:00:00.000 +0200,Overcast,rain,18.35,18.35,0.93,16.2771,339.0,9.9015,0.0,1012.66,Mostly cloudy throughout the day.
2014-11-14 18:00:00.000 +0100,Mostly Cloudy,rain,12.05,12.05,0.81,4.83,110.0,7.905100000000001,0.0,1017.29,Foggy in the morning.
2012-04-28 12:00:00.000 +0200,Partly Cloudy,rain,26.11111111111111,26.11111111111111,0.36,12.88,140.0,9.982,0.0,1023.3,Partly cloudy throughout the day.
2011-01-23 21:00:00.000 +0100,Partly Cloudy,snow,-2.6555555555555563,-5.172222222222222,0.92,6.2468,235.0,8.1949,0.0,1018.5,Partly cloudy throughout the day.
2006-08-27 18:00:00.000 +0200,Clear,rain,23.88888888888889,23.88888888888889,0.48,6.9391,58.0,9.982,0.0,0.0,Partly cloudy until afternoon.
2013-05-08 12:00:00.000 +0200,Mostly Cloudy,rain,22.15,22.15,0.64,15.504300000000002,92.0,11.27,0.0,1016.44,Mostly cloudy throughout the day.
2015-02-03 15:00:00.000 +0100,Partly Cloudy,rain,5.022222222222221,1.5055555555555558,0.69,16.9372,131.0,9.982,0.0,1007.76,Partly cloudy throughout the day.
2007-09-27 04:00:00.000 +0200,Mostly Cloudy,rain,13.711111111111114,13.711111111111114,0.81,14.457800000000002,79.0,6.117999999999999,0.0,1008.82,Mostly cloudy throughout the day.
2010-06-11 12:00:00.000 +0200,Mostly Cloudy,rain,31.18333333333333,33.072222222222216,0.51,12.654600000000002,183.0,9.982,0.0,1012.12,Partly cloudy starting in the morning continuing until evening.
2007-02-15 09:00:00.000 +0100,Clear,rain,6.038888888888887,3.7111111111111112,0.86,11.0446,159.0,6.9874,0.0,1015.44,Mostly cloudy starting overnight continuing until night.
2013-06-08 17:00:00.000 +0200,Partly Cloudy,rain,25.244444444444447,25.244444444444447,0.57,7.5187,9.0,11.4471,0.0,1011.94,Partly cloudy throughout the day.
2013-03-08 08:00:00.000 +0100,Mostly Cloudy,rain,9.905555555555557,8.372222222222222,0.84,10.948,150.0,9.6922,0.0,1005.56,Mostly cloudy throughout the day.
2011-11-21 22:00:00.000 +0100,Overcast,snow,-1.5444444444444452,-3.6222222222222213,0.86,5.618900000000001,176.0,6.2468,0.0,1027.41,Overcast throughout the day.
2016-08-16 11:00:00.000 +0200,Partly Cloudy,rain,25.85,25.85,0.5,7.1967,23.0,15.552600000000002,0.0,1016.86,Partly cloudy throughout the day.
2009-10-19 06:00:00.000 +0200,Overcast,rain,5.0,2.7500000000000018,0.86,9.66,10.0,6.117999999999999,0.0,1017.6,Overcast throughout the day.
2006-07-13 11:00:00.000 +0200,Mostly Cloudy,rain,26.155555555555548,26.155555555555548,0.59,9.8693,13.0,11.3988,0.0,1018.25,Partly cloudy until night.
2014-11-03 23:00:00.000 +0100,Clear,rain,5.488888888888892,2.5444444444444434,0.87,13.8621,160.0,4.025,0.0,1018.24,Partly cloudy starting in the afternoon continuing until evening.
2012-11-30 23:00:00.000 +0100,Overcast,rain,4.3277777777777775,1.6944444444444429,0.89,10.835300000000002,309.0,14.9086,0.0,1008.96,Mostly cloudy throughout the day.
2011-02-10 04:00:00.000 +0100,Clear,snow,-2.5,-2.5,0.95,3.8318,311.0,11.3022,0.0,1025.27,Foggy starting in the morning continuing until night.
2014-03-06 03:00:00.000 +0100,Overcast,rain,6.138888888888888,3.338888888888888,0.82,13.8621,21.0,15.1823,0.0,1015.17,Mostly cloudy throughout the day.
2009-05-16 11:00:00.000 +0200,Mostly Cloudy,rain,24.894444444444453,24.894444444444453,0.43,13.5079,258.0,10.3684,0.0,1014.1,Partly cloudy starting overnight continuing until night.
2011-03-16 23:00:00.000 +0100,Mostly Cloudy,rain,13.288888888888891,13.288888888888891,0.74,19.7708,120.0,9.982,0.0,1010.9,Mostly cloudy until night.
2008-08-29 17:00:00.000 +0200,Partly Cloudy,rain,27.538888888888888,27.08888888888889,0.37,20.1089,307.0,10.3523,0.0,1012.49,Mostly cloudy throughout the day.
2012-07-21 04:00:00.000 +0200,Partly Cloudy,rain,19.305555555555557,19.305555555555557,0.57,14.007,0.0,15.826300000000002,0.0,1011.36,Partly cloudy throughout the day.
2006-04-16 19:00:00.000 +0200,Mostly Cloudy,rain,14.933333333333335,14.933333333333335,0.73,17.2753,280.0,11.2056,0.0,1011.14,Mostly cloudy throughout the day.
2011-05-25 22:00:00.000 +0200,Partly Cloudy,rain,17.655555555555555,17.655555555555555,0.73,10.9158,312.0,14.9086,0.0,1021.57,Partly cloudy starting in the morning continuing until night.
2014-05-20 17:00:00.000 +0200,Partly Cloudy,rain,24.95,24.95,0.32,2.6726,60.0,10.3523,0.0,1017.35,Partly cloudy starting overnight.
